The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_HistComputation<uint16_t>/1600000000/45604/0/1/iterations:10          30.2 ms         30.2 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/45604/0/0/iterations:10          41.0 ms         41.0 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/45604/0/1/iterations:10          38.7 ms         38.7 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/45604/0/0/iterations:10          51.3 ms         51.2 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/45604/0/1/iterations:10          49.0 ms         48.9 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/45604/0/0/iterations:10          60.1 ms         60.0 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/45604/0/1/iterations:10          62.1 ms         62.0 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/45604/0/0/iterations:10          77.0 ms         76.9 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/45604/0/1/iterations:10          75.8 ms         75.7 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/45604/0/0/iterations:10          80.1 ms         80.0 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/45604/0/1/iterations:10          82.3 ms         82.2 ms           10 could_use_shmem=0 param.alphabet_size=45.604k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/46004/0/0/iterations:10           1.93 ms         1.92 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/46004/0/1/iterations:10           2.62 ms         2.62 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/46004/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/46004/0/1/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/46004/0/0/iterations:10          21.4 ms         21.3 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/46004/0/1/iterations:10          21.1 ms         21.1 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/46004/0/0/iterations:10          33.9 ms         33.8 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/46004/0/1/iterations:10          30.1 ms         30.1 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/46004/0/0/iterations:10          40.9 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/46004/0/1/iterations:10          38.8 ms         38.8 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/46004/0/0/iterations:10          51.2 ms         51.1 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/46004/0/1/iterations:10          49.9 ms         49.9 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/46004/0/0/iterations:10          60.1 ms         60.0 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/46004/0/1/iterations:10          61.3 ms         61.2 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/46004/0/0/iterations:10          76.9 ms         76.7 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/46004/0/1/iterations:10          78.5 ms         78.4 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/46004/0/0/iterations:10          79.9 ms         79.8 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/46004/0/1/iterations:10          81.3 ms         81.2 ms           10 could_use_shmem=0 param.alphabet_size=46.004k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/46404/0/0/iterations:10           1.92 ms         1.92 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/46404/0/1/iterations:10           2.60 ms         2.59 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/46404/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/46404/0/1/iterations:10           11.6 ms         11.6 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/46404/0/0/iterations:10          21.4 ms         21.4 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/46404/0/1/iterations:10          21.6 ms         21.6 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/46404/0/0/iterations:10          34.0 ms         33.9 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/46404/0/1/iterations:10          29.9 ms         29.9 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/46404/0/0/iterations:10          40.9 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/46404/0/1/iterations:10          38.7 ms         38.7 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/46404/0/0/iterations:10          51.4 ms         51.3 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/46404/0/1/iterations:10          51.2 ms         51.1 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/46404/0/0/iterations:10          60.3 ms         60.2 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/46404/0/1/iterations:10          61.0 ms         60.9 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/46404/0/0/iterations:10          76.8 ms         76.7 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/46404/0/1/iterations:10          78.1 ms         78.0 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/46404/0/0/iterations:10          80.1 ms         80.0 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/46404/0/1/iterations:10          80.8 ms         80.7 ms           10 could_use_shmem=0 param.alphabet_size=46.404k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/46804/0/0/iterations:10           1.92 ms         1.92 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/46804/0/1/iterations:10           2.58 ms         2.57 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/46804/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/46804/0/1/iterations:10           12.2 ms         12.2 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/46804/0/0/iterations:10          21.5 ms         21.4 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/46804/0/1/iterations:10          22.4 ms         22.4 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/46804/0/0/iterations:10          33.8 ms         33.7 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/46804/0/1/iterations:10          29.9 ms         29.8 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/46804/0/0/iterations:10          40.8 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/46804/0/1/iterations:10          38.9 ms         38.8 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/46804/0/0/iterations:10          51.3 ms         51.2 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2600000000/46804/0/1/iterations:10          53.4 ms         53.3 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3100000000/46804/0/0/iterations:10          61.0 ms         60.9 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3100000000/46804/0/1/iterations:10          63.5 ms         63.4 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/3600000000/46804/0/0/iterations:10          76.6 ms         76.5 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/3600000000/46804/0/1/iterations:10          77.6 ms         77.5 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/4100000000/46804/0/0/iterations:10          79.8 ms         79.7 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/4100000000/46804/0/1/iterations:10          80.0 ms         79.8 ms           10 could_use_shmem=0 param.alphabet_size=46.804k param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/100000000/47204/0/0/iterations:10           1.91 ms         1.91 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/100000000/47204/0/1/iterations:10           2.55 ms         2.55 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/600000000/47204/0/0/iterations:10           11.7 ms         11.7 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/600000000/47204/0/1/iterations:10           12.0 ms         12.0 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1100000000/47204/0/0/iterations:10          21.5 ms         21.4 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1100000000/47204/0/1/iterations:10          22.2 ms         22.2 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/1600000000/47204/0/0/iterations:10          34.1 ms         34.0 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/1600000000/47204/0/1/iterations:10          29.8 ms         29.8 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2100000000/47204/0/0/iterations:10          40.9 ms         40.8 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint16_t>/2100000000/47204/0/1/iterations:10          38.7 ms         38.6 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint16_t>/2600000000/47204/0/0/iterations:10          51.5 ms         51.4 ms           10 could_use_shmem=0 param.alphabet_size=47.204k param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
